case,replicate,seed,feature1,feature2,calibration,pair_index_bam,signed_score_bam,statistic_bam,information_bam,effective_rank_bam,p_two_sided_bam,p_positive_bam,p_negative_bam,p_adjusted_bam,p_positive_adjusted_bam,p_negative_adjusted_bam,discovered_bam,discovered_positive_bam,discovered_negative_bam,highlighted_bam,retained_bam,error_message_bam,backend_bam,seconds_bam,rho_bam,source_lane_bam,valid_bam,true_pair_correlation_bam,pair_index_inla,signed_score_inla,statistic_inla,information_inla,effective_rank_inla,p_two_sided_inla,p_positive_inla,p_negative_inla,p_adjusted_inla,p_positive_adjusted_inla,p_negative_adjusted_inla,discovered_inla,discovered_positive_inla,discovered_negative_inla,highlighted_inla,retained_inla,error_message_inla,backend_inla,seconds_inla,rho_inla,source_lane_inla,valid_inla,true_pair_correlation_inla,both
gaussian_spatial_null,1,926101,feature1,feature2,liu,1,-0.288993782934918,0.0835174065750345,1.50190759300724,5.66101127632463,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,1,-0.289541183309582,0.0838340968323128,1.50428200899388,5.66329862591964,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
gaussian_spatial_null,1,926101,feature1,feature3,liu,2,0.504971056031649,0.254995767429719,0.556747817239446,4.15014582727178,0.34671176662648,0.17335588331324,0.82664411668676,0.674244024258826,0.52006764993972,0.82664411668676,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,2,0.504458210834821,0.254478086478669,0.560208735663073,4.15458016319846,0.349016522934836,0.174508261467418,0.825491738532582,0.674128417489512,0.523524784402254,0.825491738532582,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
gaussian_spatial_null,1,926101,feature2,feature3,liu,3,-0.606941384049751,0.368377843672228,1.0378628521753,5.21767991742622,0.449496016172551,0.775251991913725,0.224748008086275,0.674244024258826,0.775251991913725,0.674244024258826,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,3,-0.608466061137127,0.370230947555729,1.04280202235921,5.22195693030543,0.449418944993008,0.775290527503496,0.224709472496504,0.674128417489512,0.775290527503496,0.674128417489512,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
gaussian_spatial_null,1,926101,feature1,feature2,davies,1,-0.288993782934918,0.0835174065750345,1.50190759300724,5.66101127632463,0.790096117740916,0.604951941129542,0.395048058870458,0.790096117740916,0.747182321345061,0.592572088305687,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,1,-0.289541183309582,0.0838340968323128,1.50428200899388,5.66329862591964,0.789880803554291,0.605059598222855,0.394940401777145,0.789880803554291,0.747192941859838,0.592410602665718,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
gaussian_spatial_null,1,926101,feature1,feature3,davies,2,0.504971056031649,0.254995767429719,0.556747817239446,4.15014582727178,0.441643444968335,0.220821722484168,0.779178277515832,0.758453035964817,0.662465167452503,0.779178277515832,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,2,0.504458210834821,0.254478086478669,0.560208735663073,4.15458016319846,0.443441495240776,0.221720747620388,0.778279252379612,0.758421174420487,0.665162242861164,0.778279252379612,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
gaussian_spatial_null,1,926101,feature2,feature3,davies,3,-0.606941384049751,0.368377843672228,1.0378628521753,5.21767991742622,0.505635357309878,0.747182321345061,0.252817678654939,0.758453035964817,0.747182321345061,0.592572088305687,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,3,-0.608466061137127,0.370230947555729,1.04280202235921,5.22195693030543,0.505614116280325,0.747192941859838,0.252807058140162,0.758421174420487,0.747192941859838,0.592410602665718,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
gaussian_spatial_null,2,926102,feature1,feature2,liu,1,0.00118806111739938,1.41148921867627e-06,4.06267483006012e-06,3.73736265464941,0.448808624841502,0.224404312420751,0.775595687579249,0.897617249683004,0.448808624841502,0.775595687579249,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0500000000000007,0,inference,TRUE,0,1,0.0853617044173673,0.00728662058103799,0.0211817321481289,3.75114277813088,0.456184851589094,0.228092425794547,0.771907574205453,1,0.5,0.771907574205453,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
gaussian_spatial_null,2,926102,feature1,feature3,liu,2,7.46568331965527e-08,5.5736427429379e-15,1.58807406085697e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0500000000000007,0,inference,FALSE,0,2,0.000124989788266894,1.56224471710029e-08,4.36583917833005e-05,3.0649862760216,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,FALSE
gaussian_spatial_null,2,926102,feature2,feature3,liu,3,0.000972800640398972,9.4634108596065e-07,4.53735410255859e-06,3.73736296274683,1,0.5,0.5,1,0.5,0.775595687579249,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0500000000000007,0,inference,TRUE,0,3,0.0223552877342734,0.000499758889682154,0.00239444132972769,3.73886737111171,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
gaussian_spatial_null,2,926102,feature1,feature2,davies,1,0.00118806111739938,1.41148921867627e-06,4.06267483006012e-06,3.73736265464941,0.492836759272954,0.246418379636477,0.753581620363523,0.589960389390776,0.294980194695388,0.753581620363523,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,1,0.0853617044173673,0.00728662058103799,0.0211817321481289,3.75114277813088,0.495051134126376,0.247525567063188,0.752474432936812,0.884784745826859,0.442392372913429,0.752474432936812,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,0,inference,TRUE,0,TRUE
