"id","arm","replicate","seed","rho","estimator","spots","q","genes","modules","grey","module_sizes","largest_module","truth_ARI","within_R","between_R","offdiag_mean","offdiag_sd","R_error","between_estimator_ARI"
"independent_r0001","independent",1,20260910,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0001","independent",1,20260910,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,0.000762935427699903,0.0572545116687989,0.540118504165232,NA
"independent_r0001","independent",1,20260910,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,0.00334689444916417,0.121244070734051,1.14410724118303,1
"independent_r0001","independent",1,20260910,0,"inla",2125,298,90,0,90,"",0,NA,NA,NA,0.00336728854905663,0.122777429871549,1.15857093538594,1
"independent_r0002","independent",2,202740002,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0002","independent",2,202740002,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,0.0010517261521396,0.0588334345272895,0.55505290253205,NA
"independent_r0002","independent",2,202740002,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,-0.00139292450636733,0.125858026351954,1.18726672858237,1
"independent_r0002","independent",2,202740002,0,"inla",2125,298,90,0,90,"",0,NA,NA,NA,-0.00144042705527388,0.127365517276028,1.20149071812646,1
"independent_r0003","independent",3,202740003,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0003","independent",3,202740003,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,0.000967789703386308,0.0564104171199091,0.53218669092573,NA
"independent_r0003","independent",3,202740003,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,0.00222549884368623,0.120996492858233,1.1415292071578,1
"independent_r0003","independent",3,202740003,0,"inla",2125,298,90,0,90,"",0,NA,NA,NA,0.00225547459947318,0.122447033095373,1.15521475499961,1
"independent_r0004","independent",4,202740004,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0004","independent",4,202740004,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,0.000474169912676613,0.0583363593202353,0.550293583681439,NA
"independent_r0004","independent",4,202740004,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,-0.00255034610455899,0.119563030567033,1.12807115584223,1
"independent_r0004","independent",4,202740004,0,"inla",2125,298,90,0,90,"",0,NA,NA,NA,-0.00254952792598897,0.121019335052643,1.1418049397064,1
"independent_r0005","independent",5,202740005,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0005","independent",5,202740005,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,0.00149761308644954,0.0570480885842507,0.538308836927943,NA
"independent_r0005","independent",5,202740005,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,0.00272122415694625,0.12077961967179,1.13957959350821,1
"independent_r0005","independent",5,202740005,0,"inla",2125,298,90,0,90,"",0,NA,NA,NA,0.00282296379127547,0.122270319492804,1.15365930445012,1
"independent_r0006","independent",6,202740006,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0006","independent",6,202740006,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,0.000649883553358682,0.0568826145007508,0.536597539302942,NA
"independent_r0006","independent",6,202740006,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,0.00130368313835865,0.122952462623642,1.15985160305563,1
"independent_r0006","independent",6,202740006,0,"inla",2125,298,90,0,90,"",0,NA,NA,NA,0.00128391579053627,0.124460326188154,1.17407225475033,1
"independent_r0007","independent",7,202740007,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0007","independent",7,202740007,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,0.00129641926362273,0.0577822641496152,0.545185933143049,NA
"independent_r0007","independent",7,202740007,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,0.000831816473460476,0.121129594348145,1.14261858277348,1
"independent_r0007","independent",7,202740007,0,"inla",2125,298,90,0,90,"",0,NA,NA,NA,0.000848444076223057,0.122656803064178,1.15702518118894,1
"independent_r0008","independent",8,202740008,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0008","independent",8,202740008,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,-0.0013553911395005,0.0577115982263263,0.544532303288628,NA
"independent_r0008","independent",8,202740008,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,-0.00166299565405848,0.123018748661921,1.16051770617373,1
"independent_r0008","independent",8,202740008,0,"inla",2125,298,90,0,90,"",0,NA,NA,NA,-0.00170439163520356,0.124530571492959,1.17478242644269,1
"independent_r0009","independent",9,202740009,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0009","independent",9,202740009,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,-0.000292646981840578,0.0587485301009844,0.554170204750538,NA
"independent_r0009","independent",9,202740009,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,-0.000327235123967753,0.124224744702162,1.17179164625774,1
"independent_r0009","independent",9,202740009,0,"inla",2125,298,90,0,90,"",0,NA,NA,NA,-0.000356456038896828,0.125725310549025,1.18594688980185,1
"independent_r0010","independent",10,202740010,0,"Truth",2125,298,90,0,90,"",0,NA,NA,NA,0,0,0,NA
"independent_r0010","independent",10,202740010,0,"Latent",2125,298,90,0,90,"",0,NA,NA,NA,0.00129014325204736,0.0584345071843805,0.551335572080026,NA
"independent_r0010","independent",10,202740010,0,"bam",2125,298,90,0,90,"",0,NA,NA,NA,0.00160298332035309,0.123021234011401,1.16053363239792,0
"independent_r0010","independent",10,202740010,0,"inla",2125,298,90,1,65,"25",25,NA,NA,NA,0.00169072158285015,0.124582050724803,1.17526621713476,0
"moderate_r0001","moderate",1,20260909,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0001","moderate",1,20260909,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.32262148337521,-0.00870125488552072,0.0992578396039309,0.163628140862271,0.505500513337128,NA
"moderate_r0001","moderate",1,20260909,0.3,"bam",2125,298,90,3,0,"37;29;24",37,0.697384333863094,0.169849362947011,0.0412698737485979,0.0831665612402155,0.126550663735318,1.30199489741694,1
"moderate_r0001","moderate",1,20260909,0.3,"inla",2125,298,90,3,0,"37;29;24",37,0.697384333863094,0.171589256737457,0.0414431841835294,0.0838503314202025,0.128134838225296,1.30804434088313,1
"moderate_r0002","moderate",2,202730002,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0002","moderate",2,202730002,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.301518607106135,0.00522985592287865,0.101773381589333,0.149003387317905,0.510791331801866,NA
"moderate_r0002","moderate",2,202730002,0.3,"bam",2125,298,90,3,0,"32;30;28",32,0.900053597406906,0.187715567601101,-0.010632190032684,0.0539979781850663,0.151557845575356,1.28337590763037,1
"moderate_r0002","moderate",2,202730002,0.3,"inla",2125,298,90,3,0,"32;30;28",32,0.900053597406906,0.189757227036595,-0.0108056982257816,0.0545462661855547,0.153263250565485,1.28960461396982,1
"moderate_r0003","moderate",3,202730003,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0003","moderate",3,202730003,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.301987272677459,0.0105493345670076,0.105512258220975,0.14689058475655,0.515852243106872,NA
"moderate_r0003","moderate",3,202730003,0.3,"bam",2125,298,90,3,0,"32;31;27",32,0.901815491942838,0.180274307471045,0.0205660565020839,0.0726058236717455,0.137453205291905,1.27416295763308,1
"moderate_r0003","moderate",3,202730003,0.3,"inla",2125,298,90,3,0,"32;31;27",32,0.901815491942838,0.182207848457329,0.0208165346834542,0.073404715576065,0.138914452043018,1.27912551586414,1
"moderate_r0004","moderate",4,202730004,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0004","moderate",4,202730004,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.307680168759209,0.0101031743157438,0.107066464640019,0.149482329936847,0.514585121434707,NA
"moderate_r0004","moderate",4,202730004,0.3,"bam",2125,298,90,3,1,"36;29;24",36,0.747444473494583,0.18053297982205,0.026929482441158,0.0769800602394261,0.143283764677264,1.35013657724616,0.934255363951709
"moderate_r0004","moderate",4,202730004,0.3,"inla",2125,298,90,3,1,"36;29;24",36,0.747444473494583,0.182834663176547,0.0274111678952568,0.0780547787172501,0.145013246188031,1.35720789403838,0.934255363951709
"moderate_r0005","moderate",5,202730005,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0005","moderate",5,202730005,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.286803703489586,-0.0150028684516288,0.0833385988101153,0.152473951256133,0.553472501662068,NA
"moderate_r0005","moderate",5,202730005,0.3,"bam",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.184693931128925,-0.00759478747741411,0.0550610871246513,0.14789557862698,1.26979092699344,1
"moderate_r0005","moderate",5,202730005,0.3,"inla",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.187167526934702,-0.00756694153549185,0.0558858627974928,0.149628890587303,1.27411089709259,1
"moderate_r0006","moderate",6,202730006,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0006","moderate",6,202730006,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.285758166084981,0.00032594056026919,0.0933319466301191,0.144902233418444,0.530386334905453,NA
"moderate_r0006","moderate",6,202730006,0.3,"bam",2125,298,90,3,0,"35;28;27",35,0.720864691549663,0.135589692855226,0.0184920301105495,0.056647448308253,0.134332315765953,1.46354147100725,0.931042979695212
"moderate_r0006","moderate",6,202730006,0.3,"inla",2125,298,90,3,0,"33;30;27",33,0.719178475130515,0.136808933403567,0.0186395584468859,0.0571441862417594,0.135839106013895,1.47037126423947,0.931042979695212
"moderate_r0007","moderate",7,202730007,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0007","moderate",7,202730007,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.269005491290813,0.00221642932550835,0.0891476967074614,0.135228431607101,0.513544241650172,NA
