"id","arm","replicate","seed","rho","input_file","input_md5","package_version","package_source_commit","checkout_commit"
"independent_r0001","independent",1,20260910,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_validation/independent/simulation.rds","064ef041d401ecc24979e9c8e4099d95","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"independent_r0002","independent",2,202740002,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/independent_r0002/simulation.rds","3a6e4f866122846559d68cac074cf974","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"independent_r0003","independent",3,202740003,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/independent_r0003/simulation.rds","daf769c1b5aadd557067b2a8ef00f548","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"independent_r0004","independent",4,202740004,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/independent_r0004/simulation.rds","f52b48111988756dbec84d90f5846e87","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"independent_r0005","independent",5,202740005,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/independent_r0005/simulation.rds","bad2a11f8551b9a6984cd457f89257f5","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"independent_r0006","independent",6,202740006,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/independent_r0006/simulation.rds","9f9b93f245bbaa072aa65a4d46bd8c14","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"independent_r0007","independent",7,202740007,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/independent_r0007/simulation.rds","e179ba9a2b85a2b050d421d8a357ba43","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"independent_r0008","independent",8,202740008,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/independent_r0008/simulation.rds","6f50d4436f0890b317984d8a813cba04","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"independent_r0009","independent",9,202740009,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/independent_r0009/simulation.rds","30e79bdb4fcf86257d57644622ad35a9","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"independent_r0010","independent",10,202740010,0,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/independent_r0010/simulation.rds","ec020f2850e16e2792ae66d13088d2d9","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"moderate_r0001","moderate",1,20260909,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_validation/moderate/simulation.rds","1e0631fcfd1e5915ed22b4262d2758e8","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
