"id","arm","replicate","seed","estimator","fit_seconds","score_seconds","network_seconds","wgcna_total_seconds"
"independent_r0001","independent",1,20260910,"bam",44.3099999999999,14.6900000000001,0.2800000000002,14.9700000000003
"independent_r0001","independent",1,20260910,"inla",53.1700000000001,0.2800000000002,0.179999999999836,0.460000000000036
"independent_r0002","independent",2,202740002,"bam",30.3299999999999,7.56999999999971,0.210000000000036,7.77999999999975
"independent_r0002","independent",2,202740002,"inla",41.8899999999999,0.190000000000055,0.180000000000291,0.370000000000346
"independent_r0003","independent",3,202740003,"bam",29.6799999999998,7.65999999999985,0.150000000000091,7.80999999999995
"independent_r0003","independent",3,202740003,"inla",45.2799999999997,0.349999999999909,0.230000000000018,0.579999999999927
"independent_r0004","independent",4,202740004,"bam",29.4299999999998,8,0.130000000000109,8.14000000000033
"independent_r0004","independent",4,202740004,"inla",37.1700000000001,0.170000000000073,0.130000000000109,0.300000000000182
"independent_r0005","independent",5,202740005,"bam",29.3900000000003,7.88000000000011,0.119999999999891,8.00999999999976
"independent_r0005","independent",5,202740005,"inla",42.4299999999998,0.179999999999836,0.130000000000109,0.329999999999927
"independent_r0006","independent",6,202740006,"bam",41.9900000000002,13.6799999999998,0.210000000000036,13.8899999999999
"independent_r0006","independent",6,202740006,"inla",50.6599999999999,0.190000000000055,0.129999999999654,0.319999999999709
"independent_r0007","independent",7,202740007,"bam",45.1100000000001,14.0900000000001,0.25,14.3600000000001
"independent_r0007","independent",7,202740007,"inla",53.2200000000003,0.300000000000182,0.190000000000055,0.490000000000236
"independent_r0008","independent",8,202740008,"bam",31.8600000000001,8.30000000000018,0.0999999999999091,8.40000000000009
"independent_r0008","independent",8,202740008,"inla",54.96,0.2199999999998,0.139999999999873,0.359999999999673
"independent_r0009","independent",9,202740009,"bam",43.1699999999996,15.75,0.2199999999998,15.9899999999998
"independent_r0009","independent",9,202740009,"inla",45.2199999999998,0.210000000000036,0.150000000000091,0.360000000000127
"independent_r0010","independent",10,202740010,"bam",61.4500000000003,14.5099999999998,0.220000000000255,14.73
"independent_r0010","independent",10,202740010,"inla",63.1499999999996,0.369999999999891,0.210000000000036,0.579999999999927
"moderate_r0001","moderate",1,20260909,"bam",31.3700000000001,9.65999999999985,0.160000000000082,9.81999999999994
"moderate_r0001","moderate",1,20260909,"inla",42.3299999999999,0.199999999999818,0.1400000000001,0.339999999999918
"moderate_r0002","moderate",2,202730002,"bam",29.51,8.09999999999991,0.1400000000001,8.24000000000001
"moderate_r0002","moderate",2,202730002,"inla",42.3900000000001,0.200000000000045,0.119999999999891,0.319999999999936
"moderate_r0003","moderate",3,202730003,"bam",32.3800000000001,8.33999999999992,0.150000000000091,8.5
"moderate_r0003","moderate",3,202730003,"inla",43.1799999999998,0.199999999999818,0.1400000000001,0.339999999999918
"moderate_r0004","moderate",4,202730004,"bam",28.6699999999998,7.83999999999992,0.1099999999999,7.94999999999982
"moderate_r0004","moderate",4,202730004,"inla",40.8,0.180000000000064,0.120000000000118,0.300000000000182
"moderate_r0005","moderate",5,202730005,"bam",45.3200000000002,13.9199999999998,0.220000000000027,14.1399999999999
"moderate_r0005","moderate",5,202730005,"inla",51.6300000000001,0.269999999999982,0.200000000000045,0.490000000000009
"moderate_r0006","moderate",6,202730006,"bam",50.9000000000001,14.5,0.220000000000255,14.7400000000002
"moderate_r0006","moderate",6,202730006,"inla",57.9200000000001,0.289999999999964,0.210000000000036,0.519999999999982
"moderate_r0007","moderate",7,202730007,"bam",49.6099999999997,14.3000000000002,0.2199999999998,14.52
"moderate_r0007","moderate",7,202730007,"inla",57.8000000000002,0.309999999999945,0.220000000000255,0.5300000000002
"moderate_r0008","moderate",8,202730008,"bam",51.9499999999998,14.3200000000002,0.210000000000036,14.5300000000002
"moderate_r0008","moderate",8,202730008,"inla",43.5300000000002,0.300000000000182,0.199999999999818,0.5
"moderate_r0009","moderate",9,202730009,"bam",46.6799999999998,13.8000000000002,0.269999999999982,14.0700000000002
"moderate_r0009","moderate",9,202730009,"inla",56.6900000000001,0.2800000000002,0.2199999999998,0.5
"moderate_r0010","moderate",10,202730010,"bam",45.8199999999997,13.8000000000002,0.259999999999764,14.0699999999997
"moderate_r0010","moderate",10,202730010,"inla",55.9000000000001,0.300000000000182,0.190000000000055,0.490000000000236
"strong_original_r0001","strong_original",1,20260907,"bam",26.68,7.02000000000001,0.159999999999997,7.18000000000001
"strong_original_r0001","strong_original",1,20260907,"inla",33.78,0.159999999999997,0.130000000000003,0.289999999999999
"strong_original_r0002","strong_original",2,202710002,"bam",35.6,7.25,0.140000000000015,7.39000000000001
"strong_original_r0002","strong_original",2,202710002,"inla",52.09,0.200000000000003,0.159999999999997,0.359999999999999
"strong_original_r0003","strong_original",3,202710003,"bam",25.65,7.31999999999999,0.13000000000001,7.45
"strong_original_r0003","strong_original",3,202710003,"inla",34.58,0.160000000000004,0.119999999999997,0.280000000000001
"strong_original_r0004","strong_original",4,202710004,"bam",24.11,6.88,0.140000000000015,7.02000000000001
"strong_original_r0004","strong_original",4,202710004,"inla",33.43,0.149999999999991,0.110000000000014,0.260000000000005
"strong_original_r0005","strong_original",5,202710005,"bam",25.66,7.39000000000001,0.129999999999995,7.52000000000001
"strong_original_r0005","strong_original",5,202710005,"inla",33.45,0.170000000000016,0.129999999999995,0.300000000000011
"strong_original_r0006","strong_original",6,202710006,"bam",25.56,7.49000000000001,0.110000000000014,7.60000000000002
"strong_original_r0006","strong_original",6,202710006,"inla",36.76,0.169999999999987,0.110000000000014,0.280000000000001
"strong_original_r0007","strong_original",7,202710007,"bam",25.77,7.29999999999995,0.140000000000043,7.44
"strong_original_r0007","strong_original",7,202710007,"inla",36.37,0.170000000000016,0.120000000000005,0.29000000000002
"strong_original_r0008","strong_original",8,202710008,"bam",24.67,7.37,0.139999999999986,7.50999999999999
"strong_original_r0008","strong_original",8,202710008,"inla",35.75,0.170000000000016,0.120000000000005,0.29000000000002
"strong_original_r0009","strong_original",9,202710009,"bam",24.83,7.45999999999998,0.170000000000016,7.63
"strong_original_r0009","strong_original",9,202710009,"inla",36.3,0.150000000000034,0.129999999999995,0.300000000000011
"strong_original_r0010","strong_original",10,202710010,"bam",24.6700000000001,7.43000000000006,0.139999999999986,7.57000000000005
"strong_original_r0010","strong_original",10,202710010,"inla",36.6399999999999,0.170000000000073,0.110000000000014,0.280000000000086
"strong_repeat_r0001","strong_repeat",1,20260908,"bam",25.79,7.38,0.150000000000091,7.53000000000009
"strong_repeat_r0001","strong_repeat",1,20260908,"inla",35.75,0.170000000000073,0.129999999999995,0.300000000000068
"strong_repeat_r0002","strong_repeat",2,202720002,"bam",27.21,7.36000000000001,0.150000000000091,7.5100000000001
"strong_repeat_r0002","strong_repeat",2,202720002,"inla",36.36,0.189999999999941,0.110000000000014,0.299999999999955
"strong_repeat_r0003","strong_repeat",3,202720003,"bam",24.6299999999999,7.36000000000001,0.120000000000005,7.48000000000002
"strong_repeat_r0003","strong_repeat",3,202720003,"inla",35.67,0.170000000000073,0.110000000000014,0.280000000000086
"strong_repeat_r0004","strong_repeat",4,202720004,"bam",36.5500000000001,13.8099999999999,0.200000000000045,14.03
"strong_repeat_r0004","strong_repeat",4,202720004,"inla",35.11,0.169999999999959,0.139999999999986,0.309999999999945
