"id","arm","replicate","seed","feature_id","truth","Truth","Latent","bam","inla"
"independent_r0001","independent",1,20260910,"g001",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g002",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g003",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g004",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g005",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g006",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g007",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g008",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g009",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g010",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g011",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g012",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g013",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g014",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g015",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g016",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g017",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g018",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g019",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g020",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g021",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g022",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g023",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g024",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g025",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g026",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g027",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g028",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g029",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g030",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g031",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g032",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g033",NA,0,0,0,0
