"scenario","replicate","from","to","field_correlation","field_rms_change","rmse_change_percent","roi_rmse_change_percent","outside_rmse_change_percent"
"broad",1,"uniform-1500","adaptive-1500",0.992524308981307,0.0337402118643424,1.04416207131652,9.53506450381294,0.810160108825841
"broad",1,"uniform-2800","adaptive-2800",0.995910124916543,0.0249096487467549,-0.600474224791814,6.88853689419204,-0.789294323246881
"broad",1,"uniform-1500","uniform-2800",0.994095022962651,0.0299557280742979,0.698947291071295,-3.37038231522636,0.804220805878431
"broad",1,"adaptive-1500","adaptive-2800",0.99333223943926,0.0318465785515778,-0.940070147441452,-5.70509542530047,-0.795139393188293
"broad",2,"uniform-1500","adaptive-1500",0.99266304307864,0.0336093480468326,1.22085253051385,2.99404535798722,1.19422136783507
"broad",2,"uniform-2800","adaptive-2800",0.995590018337553,0.0260196058193172,1.04815696693463,10.2373749330672,0.908456145761671
"broad",2,"uniform-1500","uniform-2800",0.993695711484939,0.0311281165660619,-0.0269018569280632,-1.20870504828361,-0.00941457915917265
"broad",2,"adaptive-1500","adaptive-2800",0.99299834508275,0.0328177707502177,-0.197468593869687,5.73905495082125,-0.291780819659926
"broad",3,"uniform-1500","adaptive-1500",0.993660921362671,0.0310950558218814,0.996881129888449,-7.9503135597953,1.18484963142107
"broad",3,"uniform-2800","adaptive-2800",0.996039266510107,0.0245716033032988,-0.45553334344306,4.84029853823693,-0.553358911212665
"broad",3,"uniform-1500","uniform-2800",0.994212339372788,0.0297226422223189,2.08594548174044,-7.52293626002658,2.28721929307112
"broad",3,"adaptive-1500","adaptive-2800",0.994088059607279,0.0300037785601107,0.617869407681049,5.32706134459722,0.530073643054219
"broad",4,"uniform-1500","adaptive-1500",0.992563686153831,0.0338436185077058,0.981145865395794,-2.17244083536906,1.0229418905243
"broad",4,"uniform-2800","adaptive-2800",0.995536231101612,0.0261980844706766,0.514647052610173,4.10286594610489,0.470793647482726
"broad",4,"uniform-1500","uniform-2800",0.993560935979205,0.0314642080400588,1.18853059651258,-4.39285134372888,1.26159304513551
"broad",4,"adaptive-1500","adaptive-2800",0.992855142906107,0.0331740187559625,0.721073736261491,1.74002361955652,0.708140436835425
"broad",5,"uniform-1500","adaptive-1500",0.992611903782672,0.0329034080118346,-0.219862810895821,1.53979157492679,-0.250785597873848
"broad",5,"uniform-2800","adaptive-2800",0.995709258256216,0.0250430072833894,0.0794074158391833,3.72561489342047,0.0181675906782086
"broad",5,"uniform-1500","uniform-2800",0.993547602511462,0.0307410072529116,-0.339759220303071,-2.98386259087903,-0.294328355620344
"broad",5,"adaptive-1500","adaptive-2800",0.993778123755901,0.0301677210272555,-0.0408485984617735,-0.895418916434754,-0.025492571136132
"broad",6,"uniform-1500","adaptive-1500",0.99299964546211,0.0324594836028156,0.831138381711227,-15.5562611032743,1.22254501004175
"broad",6,"uniform-2800","adaptive-2800",0.995865256601793,0.0249008292712032,0.406273997086526,-4.08719862819299,0.495386307058832
"broad",6,"uniform-1500","uniform-2800",0.99385170752092,0.0303962102692413,0.470558782172614,-11.0667932997561,0.753426496788601
"broad",6,"adaptive-1500","adaptive-2800",0.993442507838008,0.0313914202081421,0.0472137439732734,1.01202411264967,0.0296378296964717
"broad",7,"uniform-1500","adaptive-1500",0.993212970856117,0.0324821841345199,2.53848532236236,0.651913946777882,2.58909105694194
"broad",7,"uniform-2800","adaptive-2800",0.995824844980562,0.0254631579008046,1.02859073356023,3.59017252403147,0.964674690505962
"broad",7,"uniform-1500","uniform-2800",0.994171894998034,0.0300541511829025,1.85488047909852,-2.74253416131107,1.97649577069683
"broad",7,"adaptive-1500","adaptive-2800",0.99376995941647,0.0311407623140792,0.355052074231899,0.0966327456747296,0.36177936162205
"broad",8,"uniform-1500","adaptive-1500",0.992159922348719,0.0342405908005693,0.0742135924235665,5.40476433719046,0.00393240927405447
"broad",8,"uniform-2800","adaptive-2800",0.99563030558837,0.0255558661833689,0.854687341792282,0.064578212495281,0.866743186724261
"broad",8,"uniform-1500","uniform-2800",0.99369566877429,0.0307173051641246,-0.266449386021639,8.81301521821527,-0.388392373412427
