"x","y","polygon","mesh"
0.647909489019,1.825193038536,1,"uniform-1500"
0.666581515881,1.829535229511,1,"uniform-1500"
0.652845212113,1.85796846331,1,"uniform-1500"
0.647909489019,1.825193038536,1,"uniform-1500"
2.66327214665,0.047297546589,7,"uniform-1500"
2.801374177643,0.172397124445,7,"uniform-1500"
2.802295116663,0.189041451898,7,"uniform-1500"
2.558576745665,0.187764228563,7,"uniform-1500"
2.66327214665,0.047297546589,7,"uniform-1500"
2.372586254493,0.355275356866,10,"uniform-1500"
2.487908429853,0.302632003365,10,"uniform-1500"
2.437144290768,0.467216397561,10,"uniform-1500"
2.372586254493,0.355275356866,10,"uniform-1500"
0.656298478161,1.781946270535,12,"uniform-1500"
0.666581515881,1.829535229511,12,"uniform-1500"
0.647909489019,1.825193038536,12,"uniform-1500"
0.656298478161,1.781946270535,12,"uniform-1500"
1.8827552406,0.54303934318,13,"uniform-1500"
1.888108075049,0.57583657451,13,"uniform-1500"
1.867143349143,0.569958377512,13,"uniform-1500"
1.8827552406,0.54303934318,13,"uniform-1500"
1.8827552406,0.54303934318,14,"uniform-1500"
1.920196060513,0.564347529067,14,"uniform-1500"
1.888108075049,0.57583657451,14,"uniform-1500"
1.8827552406,0.54303934318,14,"uniform-1500"
1.867143349143,0.569958377512,15,"uniform-1500"
1.888108075049,0.57583657451,15,"uniform-1500"
1.870010624785,0.604087483525,15,"uniform-1500"
1.867143349143,0.569958377512,15,"uniform-1500"
1.644397919212,1.830141668434,21,"uniform-1500"
1.736219175662,1.826070955057,21,"uniform-1500"
1.723782270723,1.885270597118,21,"uniform-1500"
1.644397919212,1.830141668434,21,"uniform-1500"
0.561696516294,1.828665440834,24,"uniform-1500"
0.647909489019,1.825193038536,24,"uniform-1500"
0.652845212113,1.85796846331,24,"uniform-1500"
0.561696516294,1.828665440834,24,"uniform-1500"
0.21541689607,0.156279591017,28,"uniform-1500"
0.241299622378,0.166017809813,28,"uniform-1500"
0.219834341463,0.177510937825,28,"uniform-1500"
0.21541689607,0.156279591017,28,"uniform-1500"
1.46479047235,1.249316594869,31,"uniform-1500"
1.5587911239,1.194561443967,31,"uniform-1500"
1.626711364124,1.346680970415,31,"uniform-1500"
1.481373511305,1.297594254417,31,"uniform-1500"
1.46479047235,1.249316594869,31,"uniform-1500"
2.807330612154,0.184358415315,41,"uniform-1500"
2.808640308543,0.189820351377,41,"uniform-1500"
2.802295116663,0.189041451898,41,"uniform-1500"
2.807330612154,0.184358415315,41,"uniform-1500"
2.30600470203,0.644599375958,46,"uniform-1500"
2.468581747919,0.717069831929,46,"uniform-1500"
2.459187370873,0.756906745222,46,"uniform-1500"
2.244878105373,0.706526709247,46,"uniform-1500"
2.30600470203,0.644599375958,46,"uniform-1500"
1.523095963748,1.125837267695,54,"uniform-1500"
1.5587911239,1.194561443967,54,"uniform-1500"
1.46479047235,1.249316594869,54,"uniform-1500"
1.523095963748,1.125837267695,54,"uniform-1500"
1.533978331724,1.642314779198,56,"uniform-1500"
1.644397919212,1.830141668434,56,"uniform-1500"
1.451468595699,1.821338359491,56,"uniform-1500"
1.533978331724,1.642314779198,56,"uniform-1500"
2.643133206572,0.649783761272,57,"uniform-1500"
2.659876131201,0.682495315568,57,"uniform-1500"
2.552562657568,0.711148662899,57,"uniform-1500"
2.643133206572,0.649783761272,57,"uniform-1500"
2.386094462467,0.177564999522,59,"uniform-1500"
2.487908429853,0.302632003365,59,"uniform-1500"
2.372586254493,0.355275356866,59,"uniform-1500"
2.386094462467,0.177564999522,59,"uniform-1500"
1.007782247235,1.809077896052,67,"uniform-1500"
1.126887142037,1.826345859238,67,"uniform-1500"
1.020642945494,1.92404083083,67,"uniform-1500"
1.007782247235,1.809077896052,67,"uniform-1500"
0.561696516294,1.828665440834,81,"uniform-1500"
0.652845212113,1.85796846331,81,"uniform-1500"
0.610447433113,1.974947950619,81,"uniform-1500"
0.561696516294,1.828665440834,81,"uniform-1500"
0.435804569563,0.638710797475,87,"uniform-1500"
0.460456993165,0.635047397307,87,"uniform-1500"
0.435654077787,0.651594313265,87,"uniform-1500"
0.435804569563,0.638710797475,87,"uniform-1500"
2.045277353316,1.247250601487,119,"uniform-1500"
2.046243856868,1.251991424737,119,"uniform-1500"
2.040753188315,1.250576307929,119,"uniform-1500"
2.045277353316,1.247250601487,119,"uniform-1500"
2.380116074428,0.153024774502,131,"uniform-1500"
2.400744325534,0.160174385314,131,"uniform-1500"
2.379693451229,0.163408216128,131,"uniform-1500"
2.380116074428,0.153024774502,131,"uniform-1500"
2.395570480617,0.542237051377,132,"uniform-1500"
2.468581747919,0.717069831929,132,"uniform-1500"
2.30600470203,0.644599375958,132,"uniform-1500"
2.395570480617,0.542237051377,132,"uniform-1500"
2.459187370873,0.756906745222,134,"uniform-1500"
2.479955025716,0.772724416828,134,"uniform-1500"
2.431976906923,0.789819579365,134,"uniform-1500"
2.459187370873,0.756906745222,134,"uniform-1500"
1.523095963748,1.125837267695,135,"uniform-1500"
1.610876066196,1.136800656047,135,"uniform-1500"
1.5587911239,1.194561443967,135,"uniform-1500"
1.523095963748,1.125837267695,135,"uniform-1500"
2.459187370873,0.756906745222,137,"uniform-1500"
2.478645122583,0.757458228069,137,"uniform-1500"
2.479955025716,0.772724416828,137,"uniform-1500"
2.459187370873,0.756906745222,137,"uniform-1500"
2.54681751224,0.069434514186,140,"uniform-1500"
2.66327214665,0.047297546589,140,"uniform-1500"
2.558576745665,0.187764228563,140,"uniform-1500"
2.54681751224,0.069434514186,140,"uniform-1500"
2.468581747919,0.717069831929,142,"uniform-1500"
2.478645122583,0.757458228069,142,"uniform-1500"
2.459187370873,0.756906745222,142,"uniform-1500"
2.468581747919,0.717069831929,142,"uniform-1500"
1.533978331724,1.642314779198,147,"uniform-1500"
1.549903959276,1.632441256699,147,"uniform-1500"
1.736219175662,1.826070955057,147,"uniform-1500"
1.644397919212,1.830141668434,147,"uniform-1500"
1.533978331724,1.642314779198,147,"uniform-1500"
0.925476736591,1.308189829009,153,"uniform-1500"
0.942999736456,1.490069216125,153,"uniform-1500"
0.852002820118,1.417097983653,153,"uniform-1500"
0.925476736591,1.308189829009,153,"uniform-1500"
1.5587911239,1.194561443967,154,"uniform-1500"
1.610876066196,1.136800656047,154,"uniform-1500"
1.667256829614,1.244902050403,154,"uniform-1500"
1.626711364124,1.346680970415,154,"uniform-1500"
1.5587911239,1.194561443967,154,"uniform-1500"
1.829747521464,0.392780575173,158,"uniform-1500"
1.928654981302,0.340254424597,158,"uniform-1500"
1.8827552406,0.54303934318,158,"uniform-1500"
1.829747521464,0.392780575173,158,"uniform-1500"
2.801374177643,0.172397124445,166,"uniform-1500"
2.807330612154,0.184358415315,166,"uniform-1500"
2.802295116663,0.189041451898,166,"uniform-1500"
2.801374177643,0.172397124445,166,"uniform-1500"
1.879332220277,1.626135623236,174,"uniform-1500"
1.913167903835,1.639183670595,174,"uniform-1500"
1.878933752987,1.656235872021,174,"uniform-1500"
1.879332220277,1.626135623236,174,"uniform-1500"
0.461891844417,1.820516667496,176,"uniform-1500"
0.561696516294,1.828665440834,176,"uniform-1500"
0.450292575858,1.882737053004,176,"uniform-1500"
0.461891844417,1.820516667496,176,"uniform-1500"
1.644397919212,1.830141668434,187,"uniform-1500"
1.723782270723,1.885270597118,187,"uniform-1500"
1.583341133096,1.951365913194,187,"uniform-1500"
1.644397919212,1.830141668434,187,"uniform-1500"
0.581682239355,0.09359444988,190,"uniform-1500"
0.643429714227,0.209981936267,190,"uniform-1500"
0.521467837895,0.183175265261,190,"uniform-1500"
0.581682239355,0.09359444988,190,"uniform-1500"
2.620422895168,0.644432350485,191,"uniform-1500"
2.643133206572,0.649783761272,191,"uniform-1500"
2.552562657568,0.711148662899,191,"uniform-1500"
2.620422895168,0.644432350485,191,"uniform-1500"
2.390176741847,0.133706775491,218,"uniform-1500"
2.400744325534,0.160174385314,218,"uniform-1500"
2.380116074428,0.153024774502,218,"uniform-1500"
2.390176741847,0.133706775491,218,"uniform-1500"
1.900986496414,1.604363147802,224,"uniform-1500"
1.913167903835,1.639183670595,224,"uniform-1500"
1.879332220277,1.626135623236,224,"uniform-1500"
1.900986496414,1.604363147802,224,"uniform-1500"
2.244878105373,0.706526709247,234,"uniform-1500"
2.459187370873,0.756906745222,234,"uniform-1500"
2.431976906923,0.789819579365,234,"uniform-1500"
2.242532889075,0.776816395078,234,"uniform-1500"
2.244878105373,0.706526709247,234,"uniform-1500"
2.364664918816,0.189844455047,239,"uniform-1500"
2.386094462467,0.177564999522,239,"uniform-1500"
2.372586254493,0.355275356866,239,"uniform-1500"
2.264898795699,0.370588035829,239,"uniform-1500"
2.364664918816,0.189844455047,239,"uniform-1500"
2.046465749659,1.24362061064,247,"uniform-1500"
2.057507033465,1.247941224931,247,"uniform-1500"
2.045277353316,1.247250601487,247,"uniform-1500"
2.046465749659,1.24362061064,247,"uniform-1500"
1.215679079631,1.829454031184,261,"uniform-1500"
1.31938291983,1.818006670054,261,"uniform-1500"
1.27936303829,1.887319668246,261,"uniform-1500"
1.215679079631,1.829454031184,261,"uniform-1500"
1.336646380109,1.063958994866,271,"uniform-1500"
1.362635612863,1.080091768422,271,"uniform-1500"
1.348700284136,1.082878173643,271,"uniform-1500"
1.336646380109,1.063958994866,271,"uniform-1500"
1.372673428084,0.839125635869,277,"uniform-1500"
1.52873669747,0.801706184009,277,"uniform-1500"
1.575375195818,0.82361587066,277,"uniform-1500"
1.511214894548,0.915671414576,277,"uniform-1500"
1.372673428084,0.839125635869,277,"uniform-1500"
2.015140100668,0.090468098344,278,"uniform-1500"
2.072777519931,0.140227595674,278,"uniform-1500"
2.013207213994,0.162390217958,278,"uniform-1500"
2.015140100668,0.090468098344,278,"uniform-1500"
0.182232249332,1.377757152423,279,"uniform-1500"
0.184941347527,1.40194479538,279,"uniform-1500"
0.163036077895,1.398748376778,279,"uniform-1500"
0.182232249332,1.377757152423,279,"uniform-1500"
2.380116074428,0.153024774502,288,"uniform-1500"
2.379693451229,0.163408216128,288,"uniform-1500"
2.358423221242,0.160105042849,288,"uniform-1500"
2.380116074428,0.153024774502,288,"uniform-1500"
0.69645987757,0.090414024644,292,"uniform-1500"
