"scenario","replicate","mesh","nodes","stack_seconds","fit_seconds","mode_status","correlation","rmse","roi_rmse","outside_rmse","constraint_error","beta","nb_size_mode","precision_mode"
"broad",1,"uniform-1500",1481,0.340000000000001,4.69,0,0.979272509159465,0.0573167325423164,0.0510060689560597,0.0575166998289675,2.24039415147483e-08,1.79229433390032,8.00011666632967,0.280607156998624
"broad",1,"uniform-2800",2713,0.120000000000001,18.89,0,0.978981388638572,0.0577173462917515,0.0492869694282725,0.0579792610958467,2.3258932105232e-08,1.79196283174673,8.0485957325482,0.304879948104597
"broad",1,"adaptive-1500",1436,0.0899999999999999,5.01,0,0.978826458543885,0.0579152121240412,0.0558695305318793,0.0579826771868949,2.39458418989299e-08,1.79216194632379,8.01049952620596,0.265508474469798
"broad",1,"adaptive-2800",2739,0.0899999999999963,18.47,0,0.979241517483704,0.0573707685040357,0.0526821205013682,0.0575216340793567,2.77894206914193e-08,1.79201485157491,8.04677486303604,0.311973348226039
"broad",2,"uniform-1500",1481,0.0800000000000054,4.9,0,0.97695948012466,0.0603886657149321,0.0405695166515708,0.0609426354762994,9.49623220497638e-09,1.79039518714125,8.10438297708923,0.274310866880627
"broad",2,"uniform-2800",2713,0.100000000000001,16.2,0,0.97696712363873,0.0603724200424807,0.040079150855739,0.0609368979836408,1.43508562005772e-08,1.79012400620918,8.14960733486571,0.30768511163436
"broad",2,"adaptive-1500",1436,0.100000000000009,6.25,0,0.976389581748687,0.0611259222684564,0.041784186381635,0.0616704254512792,1.13086054053127e-08,1.79039007528294,8.10070120663398,0.271661106729326
"broad",2,"adaptive-2800",2739,0.0999999999999943,19.65,0,0.976479067693803,0.061005217769263,0.0441822037988306,0.0614904829784097,1.327065446585e-08,1.7900325653725,8.16118414486471,0.300286274617075
"broad",3,"uniform-1500",1481,0.100000000000009,4.64999999999999,0,0.979431756358296,0.0570902609006338,0.046465788622131,0.0574130339355822,4.63688576420371e-09,1.79136472996511,8.16887966805046,0.288624048516509
"broad",3,"uniform-2800",2713,0.109999999999999,17.48,0,0.978552686535614,0.0582811326184044,0.0429701969613694,0.0587261959244943,3.47883456331533e-10,1.79096018806352,8.24599330555506,0.314171507596582
"broad",3,"adaptive-1500",1436,0.0699999999999932,5.02,0,0.979016030922068,0.0576593829385563,0.0427716127286399,0.0580932920565556,6.52402353065488e-10,1.79142814992068,8.16543591047832,0.286477032997672
