"scenario","replicate","mesh","pre_seconds","running_seconds","post_seconds","total_seconds"
"broad",1,"uniform-1500",0.7203528881073,3.59503197669983,0.284211158752441,4.59959602355957
"broad",1,"uniform-2800",0.389625787734985,18.0541350841522,0.401502132415771,18.845263004303
"broad",1,"adaptive-1500",0.447739839553833,4.2559061050415,0.254479885101318,4.95812582969666
"broad",1,"adaptive-2800",0.381054162979126,17.8290748596191,0.190325975418091,18.4004549980164
"broad",2,"uniform-1500",0.367506980895996,4.19737505912781,0.325101852416992,4.8899838924408
"broad",2,"uniform-2800",0.362993001937866,15.5328371524811,0.232511043548584,16.1283411979675
"broad",2,"adaptive-1500",0.607703924179077,5.15546703338623,0.396521091461182,6.15969204902649
"broad",2,"adaptive-2800",0.377166986465454,19.029018163681,0.217979907989502,19.624165058136
"broad",3,"uniform-1500",0.381069898605347,4.0032639503479,0.214471101760864,4.59880495071411
"broad",3,"uniform-2800",0.431362867355347,16.7322251796722,0.249148845672607,17.4127368927002
"broad",3,"adaptive-1500",0.439758062362671,4.25903487205505,0.259335041046143,4.95812797546387
"broad",3,"adaptive-2800",0.416483879089355,16.0641710758209,0.288228034973145,16.7688829898834
"broad",4,"uniform-1500",0.371919870376587,3.3159499168396,0.256509065628052,3.94437885284424
"broad",4,"uniform-2800",0.374229907989502,14.7204020023346,0.286362171173096,15.3809940814972
"broad",4,"adaptive-1500",0.354588985443115,3.91019487380981,0.269531011581421,4.53431487083435
"broad",4,"adaptive-2800",0.399912118911743,18.8043758869171,0.227889060974121,19.432177066803
"broad",5,"uniform-1500",0.361467838287354,4.10056400299072,0.248748064041138,4.71077990531921
"broad",5,"uniform-2800",0.4060959815979,15.6853160858154,0.251769781112671,16.343181848526
"broad",5,"adaptive-1500",0.648130893707275,4.22942900657654,0.295614004135132,5.17317390441895
"broad",5,"adaptive-2800",0.367063999176025,19.7182750701904,0.299885988235474,20.3852250576019
"broad",6,"uniform-1500",0.402391910552979,3.15865206718445,0.25062108039856,3.81166505813599
"broad",6,"uniform-2800",0.392283916473389,14.1920959949493,0.291982173919678,14.8763620853424
"broad",6,"adaptive-1500",0.421180009841919,3.98534989356995,0.248934030532837,4.6554639339447
"broad",6,"adaptive-2800",0.374640941619873,17.0842039585114,0.250393152236938,17.7092380523682
"broad",7,"uniform-1500",0.416956186294556,3.19789695739746,0.219535827636719,3.83438897132874
"broad",7,"uniform-2800",0.33542799949646,14.9651489257812,0.194751024246216,15.4953279495239
"broad",7,"adaptive-1500",0.345088005065918,4.17475581169128,0.254417181015015,4.77426099777222
"broad",7,"adaptive-2800",0.406555891036987,18.300989151001,0.257804870605469,18.9653499126434
"broad",8,"uniform-1500",0.374999046325684,4.23971700668335,0.231965065002441,4.84668111801147
"broad",8,"uniform-2800",0.427955150604248,15.0462589263916,0.240281105041504,15.7144951820374
"broad",8,"adaptive-1500",0.398202896118164,3.72726607322693,0.272365808486938,4.39783477783203
"broad",8,"adaptive-2800",0.399540901184082,17.7468340396881,0.262403011322021,18.4087779521942
"broad",9,"uniform-1500",0.380881071090698,4.22585797309875,0.246113061904907,4.85285210609436
"broad",9,"uniform-2800",0.366175889968872,16.8705739974976,0.271985054016113,17.5087349414825
"broad",9,"adaptive-1500",0.357450008392334,4.29807686805725,0.165494203567505,4.82102108001709
"broad",9,"adaptive-2800",0.378435134887695,17.7958908081055,0.256217002868652,18.4305429458618
"broad",10,"uniform-1500",0.394902944564819,4.00476002693176,0.239009857177734,4.63867282867432
"broad",10,"uniform-2800",0.369524955749512,15.901153087616,0.277193069458008,16.5478711128235
"broad",10,"adaptive-1500",0.371703863143921,4.22985196113586,0.278979063034058,4.88053488731384
"broad",10,"adaptive-2800",0.396939039230347,17.0391600131989,0.310944795608521,17.7470438480377
"focal",1,"uniform-1500",0.398546934127808,3.72205901145935,0.239987134933472,4.36059308052063
"focal",1,"uniform-2800",0.353994131088257,15.5047988891602,0.203715085983276,16.0625081062317
"focal",1,"adaptive-1500",0.372744083404541,4.26733493804932,0.265604972839355,4.90568399429321
"focal",1,"adaptive-2800",0.428842067718506,16.0027940273285,0.201299905776978,16.632936000824
"focal",2,"uniform-1500",0.355670928955078,3.08273696899414,0.221326112747192,3.65973401069641
"focal",2,"uniform-2800",0.371187925338745,14.0296289920807,0.208216905593872,14.6090338230133
"focal",2,"adaptive-1500",0.392029047012329,3.42567896842957,0.335360050201416,4.15306806564331
"focal",2,"adaptive-2800",0.407424926757812,15.1543481349945,0.236502885818481,15.7982759475708
"focal",3,"uniform-1500",0.367164850234985,3.10957813262939,0.408692836761475,3.88543581962585
"focal",3,"uniform-2800",0.429702997207642,12.6913909912109,0.273935079574585,13.3950290679932
"focal",3,"adaptive-1500",0.360162019729614,3.09650611877441,0.233640909194946,3.69030904769897
"focal",3,"adaptive-2800",0.385014057159424,13.8104920387268,0.229415893554688,14.4249219894409
"focal",4,"uniform-1500",0.360806941986084,2.99145913124084,0.223609924316406,3.57587599754333
"focal",4,"uniform-2800",0.366811990737915,13.6376240253448,0.250372886657715,14.2548089027405
"focal",4,"adaptive-1500",0.417444944381714,3.1009738445282,0.254435062408447,3.77285385131836
"focal",4,"adaptive-2800",0.438496828079224,14.7760190963745,0.210695028305054,15.4252109527588
"focal",5,"uniform-1500",0.376043796539307,2.95046019554138,0.25025486946106,3.57675886154175
"focal",5,"uniform-2800",0.383932113647461,12.7444739341736,0.23528003692627,13.3636860847473
"focal",5,"adaptive-1500",0.404767990112305,3.10715699195862,0.306514978408813,3.81843996047974
"focal",5,"adaptive-2800",0.796535015106201,14.3783919811249,0.23992919921875,15.4148561954498
"focal",6,"uniform-1500",0.38329815864563,3.56027793884277,0.19169807434082,4.13527417182922
"focal",6,"uniform-2800",0.38774585723877,14.8825590610504,0.250698089599609,15.5210030078888
"focal",6,"adaptive-1500",0.353229999542236,3.51834416389465,0.265466928482056,4.13704109191895
"focal",6,"adaptive-2800",0.411144971847534,16.126827955246,0.299386024475098,16.8373589515686
"focal",7,"uniform-1500",0.377042055130005,4.48400497436523,0.231381893157959,5.0924289226532
"focal",7,"uniform-2800",0.373409986495972,13.9543209075928,0.278351068496704,14.6060819625854
"focal",7,"adaptive-1500",0.376933813095093,5.48685908317566,0.171000003814697,6.03479290008545
"focal",7,"adaptive-2800",0.39312481880188,17.6890649795532,0.247265100479126,18.3294548988342
"focal",8,"uniform-1500",0.383338928222656,2.7278881072998,0.245873928070068,3.35710096359253
"focal",8,"uniform-2800",0.374056100845337,13.3679828643799,0.305628061294556,14.0476670265198
"focal",8,"adaptive-1500",0.381165027618408,3.12161302566528,0.224116086959839,3.72689414024353
"focal",8,"adaptive-2800",0.374097108840942,16.2231330871582,0.224107980728149,16.8213381767273
"focal",9,"uniform-1500",0.352231979370117,3.42781710624695,0.229399919509888,4.00944900512695
"focal",9,"uniform-2800",0.368483066558838,14.7896630764008,0.292420864105225,15.4505670070648
"focal",9,"adaptive-1500",0.364315032958984,4.34643292427063,0.263533115386963,4.97428107261658
"focal",9,"adaptive-2800",0.431810140609741,17.3680689334869,0.158140897750854,17.9580199718475
"focal",10,"uniform-1500",0.375634908676147,3.84464812278748,0.214671850204468,4.43495488166809
"focal",10,"uniform-2800",0.418765068054199,15.0006639957428,0.224637985229492,15.6440670490265
"focal",10,"adaptive-1500",0.381921052932739,4.14009189605713,0.267348051071167,4.78936100006104
