"replicate","feature","Vp_native","Vp_expected","Vp_observed","Vp_ratio","Vp_observed_ratio","minimum_M_eigenvalue","maximum_M_eigenvalue","minimum_relative","negative_count","negative_beyond_package_cutoff","negative_trace_fraction","symmetry_relative","eigen_residual_relative","roundoff_scale_heuristic","min_eigen_to_roundoff_scale","reciprocal_condition_V","reciprocal_condition_Q_constrained","minimum_expected_M","minimum_observed_M","minimum_sandwich_M","rank_one_identity_relative","covariance_relative_error"
"1","1","0.0179594537191492","0.01795957630955","0.017959576309546","0.999993174092822","0.999993174093045","-4.07179427607237e-17","0.733851772062951","-5.54852414490468e-17","1","0","4.78317760126243e-18","1.89108868250086e-16","5.10593944275231e-16","1.11684108026769e-14","-0.00364581348950418","0.0765763471244029","0.00667845522023673","-1.66457588498359e-16","-6.1174004822845e-17","-2.14445072870811e-17","3.2808870830344e-16","1.66154306826036e-07"
"1","2","0.0188798047829114","0.0188798674276758","0.0188798674276758","0.999996681927736","0.999996681927736","2.31526669756288e-17","0.620361801212956","3.73212324330089e-17","0","0","0","2.68445693090968e-16","3.57927590787958e-16","9.2408157031341e-15","0.00250547870657959","0.0776924907356289","0.00667845522023673","-8.08069219514981e-17","-6.40251342880803e-19","-3.37991854084827e-19","2.85630777105338e-16","5.81368097700742e-08"
"2","1","0.0289557784193719","0.0290952571912527","0.0289558119834609","0.995206133736369","0.999998840851396","3.03467843276083e-17","0.393623446313848","7.70959774164772e-17","0","0","0","2.46795549310965e-16","5.11219352144142e-16","5.75705038767645e-15","0.00527123827030743","0.132234153949063","0.00667845522023673","-2.56619238414692e-17","-4.06907813300094e-17","1.54542550889976e-17","3.06722492667796e-16","9.25867787880305e-05"
"2","2","0.0238504480741938","0.0238574719416811","0.0238509720383085","0.999705590453822","0.999978031750076","7.9302327758071e-17","0.802440982607289","9.8826367891134e-17","0","0","0","6.22600754335877e-16","4.3236163495547e-16","1.24450833407147e-14","0.00637218133354152","0.0443011359704357","0.00667845522023673","-8.98906930742591e-17","1.15210565136712e-16","1.89269832535362e-18","1.03893460837054e-15","3.9032414004395e-06"
"3","1","0.0236069726797295","0.0234778044019191","0.0236072215284452","1.00550171879786","0.999989458788475","-5.56906684978343e-06","0.643752837791874","-8.65093949548368e-06","1","1","7.19230743553184e-07","2.15576336026982e-16","5.60498473670154e-16","9.73970804377485e-15","-571789916.571771","0.062402218968054","0.00667845522023673","-7.99363485609914e-17","-3.39872869720824e-17","2.95298647946654e-17","3.86242031859623e-16","5.67483128843929e-05"
"3","2","0.0168350998172104","0.0168350875514895","0.0168350875514895","1.00000072858076","1.00000072858076","-1.43030723364857e-10","0.229930022153119","-6.22061973575628e-10","2","1","7.16194117362056e-11","2.26337142892318e-16","4.82852571503611e-16","3.34821086174412e-15","-42718.5530633966","0.294559672954318","0.00667845522023673","-4.35409450463302e-18","3.41682156090007e-18","1.91813792337213e-17","3.07592895204084e-16","9.99606505819432e-09"
"4","1","0.0215354719293287","0.0216177642071795","0.0215355252958677","0.996193303014036","0.999997521930006","-3.05747264072828e-17","0.516304398682058","-5.9218411629514e-17","1","0","5.5868782889407e-18","1.61274486638962e-16","6.01419439757795e-16","7.72933316490629e-15","-0.00395567453944179","0.119205112642984","0.00667845522023673","1.07879385135541e-17","-4.12510400084635e-17","-1.1565749870658e-16","4.95505951161962e-16","6.35718613997445e-05"
"4","2","0.0176019508942727","0.0176159985461382","0.01760194769475","0.999202562839188","1.00000018177094","5.34009202990008e-18","0.0553977705465856","9.63954321123706e-17","0","0","0","1.56569791424912e-16","4.22738436847262e-16","8.04918090089859e-16","0.00663432974814111","0.582147411407703","0.00667845522023673","-1.15556304910098e-18","-1.02427016831971e-18","4.39798576896252e-18","2.78866528134499e-16","1.38398175338805e-05"
"5","1","0.0205708007659366","0.0203625732828262","0.0205711101019418","1.01022599060631","0.999984962600284","-1.48746797569294e-05","0.758320517788487","-1.96152938078332e-05","2","1","1.50694686703022e-06","2.19608265617605e-16","5.12419286441077e-16","1.15796565889327e-14","-1284552753.58908","0.0523584474096505","0.00667845522023673","-5.26159638670025e-17","-1.09283010827301e-16","6.68499950320751e-17","1.17409463003592e-15","0.000120343152109921"
"5","2","0.0245772330696489","0.02457722083319","0.02457722083319","1.00000049787806","1.00000049787806","-5.75866606670068e-11","0.151180946180251","-3.80912159382486e-10","1","0","4.67340105238252e-11","2.06540727231283e-16","4.13081454462566e-16","2.21401324736471e-15","-26010.0795401973","0.362283326121312","0.00667845522023673","-3.22425150213545e-18","-5.39870378194953e-18","-1.95565569725905e-17","2.70345416018065e-16","9.67183618562295e-09"
"6","1","0.0265508030424009","0.0265539918624176","0.0265507871127113","0.999879911840253","1.00000059997052","-3.79035447882453e-21","0.000388585353296959","-9.75423918237062e-18","1","0","1.30943157484639e-18","2.44136041895494e-16","4.18518928963703e-16","5.64299940866982e-18","-0.000671691454193861","0.685754826529409","0.00667845522023673","-4.68486432527351e-20","-1.12155523971871e-19","3.99002799112339e-20","3.15603064178232e-16","2.35372304444299e-06"
"6","2","0.0197100564476611","0.0197104088581916","0.0197104088581916","0.999982120587503","0.999982120587503","-2.26871577018834e-17","0.822735094701461","-2.75752886293439e-17","1","0","1.79741356685695e-18","2.02414428126713e-16","3.71093118232307e-16","1.25469550649548e-14","-0.00180818035805767","0.0235371532348841","0.00667845522023673","-8.70988153131066e-17","1.95529952342766e-17","-7.02240793284498e-17","7.61933580642344e-16","2.48207560295381e-07"
