x,y,z
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666669072e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333340920e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000012212e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666685170e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333344806e-01
0.000000000000000000e+00,1.666666666666669905e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.333333333333338144e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000008882e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.666666666666681840e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.333333333333353687e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000002442e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.166666666666669627e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.333333333333337034e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000003331e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.666666666666668961e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.833333333333334370e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.666666666666669072e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.333333333333340920e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000012212e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.666666666666685170e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.333333333333344806e-01
0.000000000000000000e+00,1.666666666666669905e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.333333333333338144e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000008882e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.666666666666681840e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.333333333333353687e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000002442e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.166666666666669627e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.333333333333337034e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.500000000000003331e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.666666666666668961e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.833333333333334370e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.666666666666669072e-01
3.000000000000000000e+00,0.000000000000000000e+00,3.333333333333340920e-01
3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000012212e-01
3.000000000000000000e+00,0.000000000000000000e+00,6.666666666666685170e-01
3.000000000000000000e+00,0.000000000000000000e+00,8.333333333333344806e-01
3.000000000000000000e+00,1.666666666666669905e-01,1.000000000000000000e+00
3.000000000000000000e+00,3.333333333333338144e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.000000000000008882e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.666666666666681840e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.333333333333353687e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000002442e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.166666666666669627e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.333333333333337034e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.500000000000003331e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.666666666666668961e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.833333333333334370e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.666666666666669072e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.333333333333340920e-01
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000012212e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.666666666666685170e-01
3.000000000000000000e+00,2.000000000000000000e+00,8.333333333333344806e-01
3.000000000000000000e+00,1.666666666666669905e-01,0.000000000000000000e+00
3.000000000000000000e+00,3.333333333333338144e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000008882e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.666666666666681840e-01,0.000000000000000000e+00
3.000000000000000000e+00,8.333333333333353687e-01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000002442e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.166666666666669627e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.333333333333337034e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.500000000000003331e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.666666666666668961e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.833333333333334370e+00,0.000000000000000000e+00
1.666666666666663243e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333326487e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.999999999999987232e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.666666666666647423e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333308168e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999967804e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.166666666666662744e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333333333333328818e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999995559e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666662744e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.833333333333329707e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.999999999999996891e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.166666666666664298e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.333333333333331261e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999998224e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.666666666666665630e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.833333333333332593e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666663243e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333326487e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.999999999999987232e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.666666666666647423e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.333333333333308168e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.999999999999967804e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.166666666666662744e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.333333333333328818e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999995559e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.666666666666662744e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.833333333333329707e+00,0.000000000000000000e+00,1.000000000000000000e+00
