x,y,z
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.666667728087613543e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.333334326026927141e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.999999999999999445e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.666665673973071193e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.333332271912387013e-01
0.000000000000000000e+00,1.818322529573230262e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.636631467027098275e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.454890723332861402e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.273036900646969727e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.091036289259754044e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.090896371074025151e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.272696309935303471e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.454510927666714748e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.636336853297290395e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.818167747042677140e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.666667728087613543e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.333334326026927141e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.999999999999999445e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.666665673973071193e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.333332271912387013e-01
0.000000000000000000e+00,1.818322529573230262e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.636631467027098275e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.454890723332861402e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.273036900646969727e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.091036289259754044e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.090896371074025151e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.272696309935303471e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.454510927666714748e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.636336853297290395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.818167747042677140e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.666666666666675178e-01
3.000000000000000000e+00,0.000000000000000000e+00,3.333333333333342030e-01
3.000000000000000000e+00,0.000000000000000000e+00,4.999999999999998335e-01
3.000000000000000000e+00,0.000000000000000000e+00,6.666666666666652974e-01
3.000000000000000000e+00,0.000000000000000000e+00,8.333333333333312609e-01
3.000000000000000000e+00,1.818181818182830478e-01,1.000000000000000000e+00
3.000000000000000000e+00,3.636363636365562702e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.454545454547937711e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.272727272729500037e-01,1.000000000000000000e+00
3.000000000000000000e+00,9.090909090910006540e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.090909090908999568e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.272727272727049996e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.454545454545205896e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.636363636363443730e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.818181818181717091e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.666666666666675178e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.333333333333342030e-01
3.000000000000000000e+00,2.000000000000000000e+00,4.999999999999998335e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.666666666666652974e-01
3.000000000000000000e+00,2.000000000000000000e+00,8.333333333333312609e-01
3.000000000000000000e+00,1.818181818182830478e-01,0.000000000000000000e+00
3.000000000000000000e+00,3.636363636365562702e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.454545454547937711e-01,0.000000000000000000e+00
3.000000000000000000e+00,7.272727272729500037e-01,0.000000000000000000e+00
3.000000000000000000e+00,9.090909090910006540e-01,0.000000000000000000e+00
3.000000000000000000e+00,1.090909090908999568e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.272727272727049996e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.454545454545205896e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.636363636363443730e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.818181818181717091e+00,0.000000000000000000e+00
1.764796176343636502e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.529580220465512452e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.294320508337098108e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.058959571337873884e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.823459264587873996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.058787349903300923e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.235233309209102126e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411692656933792867e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.588164009142211119e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764641455354368338e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.941120852371955863e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.117600658628930432e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.294080522272570644e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.470560391433435310e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.647040260945155321e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.823520130472352729e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764796176343636502e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.529580220465512452e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.294320508337098108e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.058959571337873884e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.823459264587873996e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.058787349903300923e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.235233309209102126e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.411692656933792867e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.588164009142211119e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.764641455354368338e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.941120852371955863e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.117600658628930432e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.294080522272570644e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.470560391433435310e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.647040260945155321e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.823520130472352729e+00,0.000000000000000000e+00,1.000000000000000000e+00
